-2144.0469,3256.0,-197.97363
-2121.221,3236.0,-196.68657
-2122.6804,3253.0002,-197.65
-2120.813,3265.0,-198.3105
-2100.792,3249.0,-197.27188
-2086.0361,3241.0002,-196.72096
-2080.318,3247.0002,-197.02126
-2077.7742,3258.0002,-197.62605
-2059.3157,3244.0002,-196.71582
-2043.4866,3234.0002,-196.04997
-2035.9117,3237.0002,-196.17365
-2032.0947,3246.0,-196.66206
-2023.2587,3247.0002,-196.66696
-2016.916,3252.0,-196.9153
-2007.4753,3252.0,-196.86206
-1995.5948,3248.0002,-196.56801
-1984.9778,3246.0,-196.39633
-1974.998,3245.0002,-196.28645
-1962.0115,3239.0,-195.87543
-1947.2676,3230.0002,-195.28438
-1939.1908,3232.0,-195.35965
-1939.4775,3248.0002,-196.28206
-1930.7743,3249.0,-196.29892
-1914.9833,3238.0002,-195.592
-1904.5664,3236.0,-195.42996
-1909.404,3260.0002,-196.839
-2002.8146,3453.0,-208.41019
-2003.4102,3471.0002,-209.457
-1991.2817,3467.0002,-209.17717
-1980.3331,3465.0002,-209.01915
-1972.8213,3469.0,-209.22414
-1966.9977,3476.0,-209.611
-1954.954,3472.0,-209.33556
-1943.5057,3469.0,-209.12149
-1934.3167,3470.0002,-209.14963
-1930.1257,3480.0002,-209.72108
-1918.1648,3476.0,-209.4498
-1907.3363,3474.0002,-209.30005
-1898.1688,3475.0002,-209.332
-1889.007,3476.0,-209.36491
-1886.3384,3489.0,-210.12143
-2083.0767,3893.0002,-234.39586
-2078.107,3904.0002,-235.0316
-2068.3206,3906.0002,-235.12639
-2058.008,3907.0002,-235.16199
-2046.128,3905.0002,-235.01796
-2033.2277,3901.0002,-234.75458
-2022.9514,3902.0002,-234.79301
-2013.7109,3905.0002,-234.95273
-2003.4377,3906.0002,-234.99297
-1994.189,3909.0002,-235.15445
-1985.9478,3914.0002,-235.4371
-1975.1646,3914.0002,-235.41983
-1961.8807,3909.0002,-235.10269
-1948.633,3904.0002,-234.78647
-1940.8812,3910.0,-235.13261
-1928.6624,3907.0002,-234.93837
-1916.9585,3905.0002,-234.8051
-1902.8323,3898.0002,-234.37198
-1890.6938,3895.0002,-234.18019
-1880.027,3895.0002,-234.16956
-1870.3273,3897.0,-234.27994
-1863.4867,3905.0002,-234.75175
-1852.8134,3905.0002,-234.7434
-1842.6182,3906.0002,-234.79585
-1850.7152,3946.0,-237.1933
-1908.4565,4117.0,-247.45973
-1902.3052,4128.0005,-248.11581
-1892.8932,4132.0,-248.35184
-1881.6437,4132.0,-248.34818
-1873.5685,4139.0005,-248.76598
-1858.7112,4131.0,-248.28284
-1844.797,4125.0,-247.92061
-1830.4761,4118.0,-247.49893
-1821.9415,4124.0,-247.85924
-1816.0133,4136.0,-248.58083
-1971.1011,4574.0005,-274.91064
-1960.4142,4578.0,-275.15417
-1947.157,4576.0,-275.03775
-1930.1093,4565.0,-274.38095
-1911.8651,4551.0,-273.5445
-1899.1266,4550.0,-273.49002
-1890.544,4559.0,-274.03717
-1875.7366,4553.0005,-273.68338
-1855.6443,4534.0005,-272.54865
-1843.3828,4534.0005,-272.55658
-1837.182,4549.0005,-273.46677
-1828.4965,4558.0,-274.01685
-1814.9833,4555.0005,-273.84613
-1804.6552,4560.0005,-274.15692
-1786.8342,4546.0,-273.3258
-1776.508,4551.0,-273.6376
-1767.32,4559.0,-274.13025
-1783.4978,4633.0005,-278.5922
14.019618,1184.0,-71.821846
17.046043,1169.0,-70.91144
1495.6342,5941.0005,-358.53738
1513.9926,5950.0005,-359.04913
1527.254,5939.0,-358.35406
1540.4536,5928.0005,-357.65918
1553.5908,5917.0005,-356.96448
1568.7885,5914.0005,-356.75253
1584.2349,5912.0,-356.60098
1599.1271,5908.0005,-356.32898
1613.7218,5903.0005,-355.9967
1628.5635,5899.0,-355.72498
1643.9387,5897.0005,-355.57394
1659.301,5895.0005,-355.4231
1676.0717,5898.0,-355.57385
1692.2825,5899.0,-355.60416
1706.1798,5892.0,-355.15237
1719.1613,5882.0005,-354.52005
1733.8566,5878.0005,-354.24957
1752.3984,5887.0,-354.7628
1768.8845,5889.0005,-354.8543
1785.6831,5892.0,-355.0063
1798.5216,5882.0005,-354.37524
1814.0804,5881.0,-354.28668
1829.9442,5881.0,-354.2587
1847.0624,5885.0,-354.47186
1861.0353,5879.0,-354.08298
1872.1018,5864.0005,-353.1525
1886.3059,5859.0,-352.82455
1903.0797,5862.0005,-352.97876
1916.268,5854.0,-352.4709
1920.8319,5820.0,-350.39813
1918.8896,5767.0,-347.18216
1931.4207,5758.0005,-346.61566
1938.4927,5733.0005,-345.08655
1798.8643,5001.0005,-300.86923
1806.491,4948.0005,-297.64594
1799.2416,4892.0,-294.26074
1796.1372,4848.0,-291.59814
1792.4235,4803.0005,-288.87616
1781.7025,4740.0005,-285.07233
1775.9429,4691.0,-282.11127
1784.4098,4680.0005,-281.43616
1796.6588,4679.0005,-281.36288
1808.1305,4676.0,-281.16983
1818.0311,4669.0,-280.73682
1829.8562,4667.0005,-280.60492
1841.673,4665.0005,-280.4736
1853.8788,4664.0,-280.40286
1867.2823,4666.0005,-280.5131
1879.8937,4666.0005,-280.5036
1892.1025,4665.0005,-280.43457
1901.8588,4658.0,-280.00537
1914.4578,4658.0,-279.9976
1926.6465,4657.0,-279.93033
1938.8333,4656.0,-279.86362
1950.599,4654.0005,-279.7375
1962.3579,4652.0005,-279.61194
1974.9589,4652.0005,-279.6072
1991.8365,4662.0,-280.20416
2014.3625,4685.0005,-281.5832
3043.3345,6990.0005,-420.1137
3069.7505,7007.0005,-421.1334
3089.2134,7008.0005,-421.19257
3104.6973,7000.0005,-420.71185
3122.3772,6997.0,-420.53275
3141.8452,6998.0,-420.59515
3161.3281,6999.0005,-420.65875
3175.8264,6989.0005,-420.06235
3190.2795,6979.0005,-419.46707
3207.447,6975.0005,-419.23358
3225.9905,6974.0005,-419.18167
3245.4692,6975.0005,-419.25116
3263.5596,6973.0005,-419.14157
3281.6504,6971.0,-419.03326
3298.3208,6966.0005,-418.74585
3321.1665,6974.0005,-419.24127
3343.1094,6980.0005,-419.61777
3355.9458,6967.0005,-418.8534
3337.235,6889.0005,-414.18237
2258.3286,4584.0,-275.64258
3429.6467,6847.0,-411.79565
3471.657,6893.0,-414.59055
3494.6938,6901.0005,-415.10168
3515.7522,6905.0,-415.37366
3533.7783,6903.0005,-415.28638
3550.7805,6899.0,-415.08032
3565.7073,6891.0005,-414.63513
3585.2893,6892.0,-414.7331
3601.7568,6887.0005,-414.4716
3627.1523,6899.0,-415.23495
3647.3484,6901.0005,-415.3982
3663.8552,6896.0005,-415.14178
3667.5364,6867.0,-413.4421
3684.4968,6863.0005,-413.24918
3714.9473,6884.0005,-414.56342
3724.3804,6866.0,-413.53094
4045.1265,6786.0005,-410.05624
1438.7054,2302.0,-139.45459
1456.0964,2319.0,-140.52484
1471.0769,2332.0,-141.35416
1484.8799,2343.0002,-142.06364
1494.3046,2347.0,-142.34998
1498.6503,2343.0002,-142.15207
1499.7743,2334.0,-141.65158
1506.0247,2333.0002,-141.63745
1514.8783,2336.0002,-141.86723
1521.8108,2336.0002,-141.91594
1523.5237,2328.0,-141.4795
1529.1499,2326.0002,-141.40862
1540.0635,2332.0,-141.82526
1545.7229,2330.0002,-141.75656
1557.3851,2337.0002,-142.2367
1568.4377,2343.0002,-142.65741
1570.8029,2336.0002,-142.28775
1575.8457,2333.0002,-142.16267
1581.5674,2331.0,-142.09962
1592.7484,2337.0002,-142.52557
1595.0858,2330.0002,-142.15993
1598.0876,2324.0,-141.8562
1603.8357,2322.0,-141.7977
1615.8362,2329.0,-142.29025
1619.5382,2324.0,-142.05103
1625.3306,2322.0,-141.9963
1628.3201,2316.0002,-141.69812
1640.4749,2323.0002,-142.1967
1648.4396,2324.0,-142.32967
-1952.3563,2797.0002,-178.72542
-1953.444,2811.0,-179.5355
-1956.5463,2828.0,-180.53796
-1967.1459,2856.0002,-182.24304
-1978.2843,2885.0002,-184.01192
-2205.3462,3245.0002,-206.79546
-2183.9873,3228.0002,-205.6262
-2191.0464,3253.0002,-207.13393
-2175.1824,3244.0002,-206.47804
-2154.0574,3227.0002,-205.31532
-2147.6782,3232.0,-205.5543
-2139.3083,3234.0002,-205.60397
-2130.9504,3236.0,-205.65518
-2126.537,3244.0002,-206.08911
-2115.5728,3242.0,-205.88913
-2110.489,3249.0,-206.26224
-2100.213,3248.0002,-206.1288
-2093.1824,3252.0,-206.3142
-2086.149,3256.0,-206.5009
-2082.94,3266.0002,-207.06934
-2062.5513,3249.0,-205.92749
-2054.289,3251.0002,-205.9917
-2042.2604,3247.0002,-205.67714
-2037.7865,3255.0,-206.12404
-2025.1844,3250.0002,-205.74904
-2015.7303,3250.0002,-205.69197
-1999.504,3239.0,-204.94028
-1992.5757,3243.0002,-205.13911
-1985.6407,3247.0002,-205.33908
-1978.0912,3250.0002,-205.47702
-1959.6373,3235.0002,-204.47832
-1948.5204,3232.0,-204.23967
-1937.4366,3229.0,-204.00233
-1932.9543,3237.0002,-204.46107
-1924.2812,3238.0002,-204.47873
-1914.4348,3237.0002,-204.37129
-1904.6083,3236.0,-204.26498
-1908.8593,3259.0,-205.6745
-2003.4357,3454.0002,-217.89478
-2006.3359,3476.0,-219.24109
-1995.9156,3475.0002,-219.13762
-1981.5137,3467.0002,-218.59395
-1968.8768,3462.0002,-218.24074
-1964.204,3471.0002,-218.77113
-1953.8623,3470.0002,-218.67223
-1945.2201,3472.0,-218.76346
-1936.0214,3473.0,-218.7927
-1925.1654,3471.0002,-218.63403
-1914.8843,3470.0002,-218.53941
-1904.6205,3469.0,-218.44582
-1897.1047,3473.0,-218.66808
-1889.0345,3476.0,-218.8283
-1885.8243,3488.0002,-219.55594
-2083.6396,3894.0002,-245.05325
-2076.5364,3901.0002,-245.4659
-2065.6987,3901.0002,-245.4391
-2053.8184,3899.0002,-245.28749
-2046.1516,3905.0002,-245.6401
-2033.2501,3901.0002,-245.36472
-2023.4913,3903.0,-245.46771
-2013.2161,3904.0002,-245.50873
-2002.4321,3904.0002,-245.48785
-1991.6575,3904.0002,-245.46793
-1984.9509,3912.0002,-245.95186
-1974.1725,3912.0002,-245.93375
-1959.8894,3905.0002,-245.47646
-1948.6483,3904.0002,-245.39726
-1941.3925,3911.0002,-245.82184
-1930.6508,3911.0002,-245.80727
-1915.0077,3901.0002,-245.16505
-1899.9154,3892.0002,-244.58661
-1889.2488,3892.0002,-244.57458
-1878.5896,3892.0002,-244.5634
-1874.1766,3905.0002,-245.36989
-1866.8362,3912.0002,-245.80006
-1855.6683,3911.0002,-245.72836
-1844.9843,3911.0002,-245.72025
-1844.1558,3932.0002,-247.03226
-1909.3892,4119.0,-258.7676
-1902.771,4129.0,-259.39044
-1890.149,4126.0005,-259.19736
-1879.8257,4128.0005,-259.31903
-1872.6656,4137.0,-259.8812
-1860.9629,4136.0,-259.8159
-1848.3762,4133.0005,-259.62567
-1831.3658,4120.0005,-258.80795
-1821.4998,4123.0,-258.996
-1812.9392,4129.0,-259.3732
-1975.6976,4556.0,-286.19894
-1969.8055,4571.0,-287.1437
-1955.272,4566.0,-286.8327
-1940.7703,4561.0005,-286.52246
-1927.1449,4558.0,-286.3384
-1917.7411,4565.0,-286.78333
-1904.1293,4562.0005,-286.60068
-1894.6842,4569.0,-287.04684
-1880.6729,4565.0,-286.80255
-1867.9146,4564.0,-286.7474
-1855.1648,4563.0,-286.69284
-1839.5963,4555.0005,-286.199
-1828.8881,4559.0,-286.45972
-1814.1763,4553.0005,-286.09268
-1804.6445,4560.0005,-286.54303
-1789.5745,4553.0005,-286.1142
-1780.3999,4561.0005,-286.62848
-1774.2856,4577.0,-287.64615
-1795.4183,4664.0,-293.1266
335.38367,1475.0,-93.10878
1491.0707,5923.0005,-373.5945
1513.4518,5948.0005,-375.1388
1527.4792,5940.0,-374.6016
1539.1224,5923.0005,-373.49707
1553.2966,5916.0005,-373.02335
1568.4915,5913.0,-372.8019
1584.4712,5913.0,-372.76968
1598.8248,5907.0,-372.35934
1613.144,5901.0005,-371.94922
1627.9801,5897.0005,-371.6653
1642.7927,5893.0,-371.38153
1658.9888,5894.0,-371.413
1675.7567,5897.0005,-371.57068
1692.2518,5899.0,-371.66544
1706.439,5893.0,-371.25638
1719.4233,5883.0005,-370.59558
1734.4166,5880.0,-370.376
1752.0708,5886.0,-370.7235
1769.1554,5890.0005,-370.94522
1785.3508,5891.0005,-370.9782
1798.4926,5882.0005,-370.3818
1813.4352,5879.0,-370.16345
1829.6047,5880.0,-370.1972
1845.7786,5881.0,-370.23126
1860.0579,5876.0005,-369.8879
1871.1166,5861.0,-368.91547
1885.6348,5857.0005,-368.6358
1902.7281,5861.0,-368.86002
1918.8605,5862.0005,-368.89575
1917.1755,5809.0005,-365.5338
1925.1862,5786.0005,-364.06033
1929.0477,5751.0005,-361.8325
1920.8857,5681.0,-357.40338
1813.7839,5005.0,-314.69388
1802.4575,4937.0005,-310.4005
1799.2249,4892.0,-307.55414
1778.6001,4766.0005,-299.60056
1779.8083,4735.0,-297.6366
1772.5215,4682.0,-294.29044
1780.5833,4670.0,-293.5221
1792.8057,4669.0,-293.44565
1805.798,4670.0,-293.49536
1816.4613,4665.0005,-293.1686
1827.8843,4662.0,-292.96805
1839.2933,4659.0005,-292.76804
1851.4833,4658.0,-292.6942
1864.4711,4659.0005,-292.74673
1878.2727,4662.0,-292.92538
1889.6602,4659.0005,-292.7277
1901.4425,4657.0,-292.59338
1914.8613,4659.0005,-292.71103
1926.2258,4656.0,-292.51514
1937.1613,4652.0005,-292.25708
1948.4977,4649.0,-292.06244
1961.509,4650.0,-292.1198
1974.5298,4651.0,-292.1778
1990.1237,4658.0,-292.61337
2012.2096,4680.0005,-293.992
3031.5767,6963.0005,-437.40015
3058.7966,6982.0005,-438.59174
3080.8374,6989.0005,-439.03064
3099.8188,6989.0005,-439.03088
3119.2554,6990.0005,-439.09506
3142.2976,6999.0005,-439.66306
3163.139,7003.0005,-439.9181
3176.286,6990.0005,-439.10648
3188.9148,6976.0005,-438.2332
3204.696,6969.0005,-437.80087
3224.6118,6971.0,-437.93524
3244.549,6973.0005,-438.07086
3262.1675,6970.0005,-437.89365
3281.1926,6970.0005,-437.90625
3300.7026,6971.0,-437.983
3321.6582,6975.0005,-438.2496
3341.6897,6977.0,-438.39197
3350.1838,6955.0005,-437.0277
3337.255,6889.0005,-432.8998
2234.499,4561.0005,-286.63837
2227.7996,4522.0005,-284.2029
2242.198,4526.0,-284.47083
3466.6506,6883.0005,-432.69897
3497.7634,6907.0005,-434.23917
3521.8958,6917.0005,-434.901
3537.9082,6911.0005,-434.55844
3552.3606,6902.0005,-434.02887
3566.2625,6892.0,-433.43796
3585.3284,6892.0,-433.47763
3601.2747,6886.0,-433.14163
3623.5154,6892.0,-433.56223
3646.3362,6899.0,-434.0475
3657.5261,6884.0005,-433.1505
3662.243,6857.0005,-431.49994
3681.8623,6858.0005,-431.61304
3697.7297,6852.0,-431.28738
3716.8398,6852.0,-431.3413
3722.3396,6827.0,-429.82312
4031.5098,6763.0005,-427.142
1433.7461,2294.0002,-145.25343
1451.1149,2311.0,-146.37198
1467.3348,2326.0002,-147.36545
1480.4877,2336.0002,-148.04362
1492.4397,2344.0,-148.5964
1498.6967,2343.0002,-148.57982
1503.0345,2339.0002,-148.37396
1508.6549,2337.0002,-148.29591
1513.6304,2334.0,-148.15538
1519.9067,2333.0002,-148.14284
1524.2294,2329.0,-147.94078
1531.1744,2329.0,-147.99387
1538.7963,2330.0002,-148.11168
1545.1141,2329.0,-148.10352
1552.1097,2329.0,-148.1601
1561.1312,2332.0,-148.40883
1566.8265,2330.0002,-148.34059
1569.826,2324.0,-148.01872
1577.5573,2325.0,-148.14381
1586.6768,2328.0,-148.39775
1594.4644,2329.0,-148.52556
1598.1521,2324.0,-148.27196
1604.5923,2323.0002,-148.27478
1613.1282,2325.0,-148.47041
1619.6066,2324.0,-148.47589
1625.4003,2322.0,-148.41881
1631.2035,2320.0002,-148.36302
1643.3723,2327.0002,-148.8844
1651.3511,2328.0,-149.02359
-1932.8977,2769.0,-184.59367
-1951.4445,2808.0,-187.10542
-1941.4093,2806.0002,-186.88579
-1973.4287,2865.0002,-190.72891
-1983.8528,2893.0002,-192.50739
-2190.4832,3223.0,-214.2816
-2196.2534,3246.0,-215.7205
-2199.889,3266.0002,-216.9607
-2181.9714,3254.0002,-216.07674
-2158.8115,3234.0002,-214.66418
-2146.429,3230.0002,-214.31604
-2137.4023,3231.0002,-214.30147
-2127.7349,3231.0002,-214.22224
-2118.09,3231.0002,-214.14465
-2113.6887,3239.0,-214.59877
-2108.6125,3246.0,-214.98792
-2100.9302,3249.0,-215.11354
-2097.7573,3259.0,-215.7039
-2086.217,3256.0,-215.43526
-2076.6284,3256.0,-215.36671
-2068.3298,3258.0002,-215.43196
-2068.2542,3273.0002,-216.35794
-2042.951,3248.0002,-214.64146
-2031.5867,3245.0002,-214.38086
-2022.7506,3246.0,-214.38594
-2010.2059,3241.0002,-213.99628
-1997.0908,3235.0002,-213.54213
-1990.787,3240.0002,-213.8155
-1988.752,3252.0,-214.55188
-1979.9695,3253.0002,-214.56366
-1963.3226,3241.0002,-213.71942
-1953.9961,3241.0002,-213.66803
-1939.2852,3232.0,-213.0247
-1931.8073,3235.0002,-213.17366
-1920.7614,3232.0,-212.92847
-1916.8452,3241.0002,-213.47504
-1911.1262,3247.0002,-213.82492
-1914.1733,3268.0002,-215.16347
-2001.183,3467.0002,-228.1318
-1991.9357,3468.0002,-228.15544
-1978.6956,3462.0002,-227.71982
-1967.2089,3459.0,-227.48277
-1961.4116,3466.0,-227.90451
-1954.4615,3471.0002,-228.19574
-1945.255,3472.0,-228.22507
-1934.3833,3470.0002,-228.05833
-1924.089,3469.0,-227.9584
-1913.8124,3468.0002,-227.8596
-1906.8475,3473.0,-228.15607
-1895.4961,3470.0002,-227.92798
-1883.6288,3466.0,-227.63531
-1876.1205,3470.0002,-227.8691
-2086.344,3899.0002,-255.97913
-2074.9673,3898.0002,-255.88432
-2064.6665,3899.0002,-255.9219
-2057.5315,3906.0002,-256.35428
-2048.2725,3909.0002,-256.52515
-2033.2742,3901.0002,-255.97525
-2021.4408,3899.0002,-255.8201
-2011.6908,3901.0002,-255.92842
-2001.4269,3902.0002,-255.97218
-1992.6975,3906.0002,-256.2136
-1985.4773,3913.0,-256.65277
-1977.7231,3919.0002,-257.0273
-1964.9257,3915.0002,-256.74683
-1952.658,3912.0002,-256.53296
-1941.904,3912.0002,-256.5167
-1928.197,3906.0002,-256.10797
-1911.585,3894.0002,-255.30681
-1896.9993,3886.0002,-254.76881
-1888.2899,3890.0,-255.01845
-1879.0833,3893.0002,-255.20334
-1873.227,3903.0,-255.8479
-1865.4141,3909.0002,-256.23108
-1853.7792,3907.0002,-256.0906
-1841.6901,3904.0002,-255.88545
-1844.163,3932.0002,-257.71286
-1905.2233,4110.0,-269.36557
-1899.0896,4121.0005,-270.08075
-1888.3209,4122.0,-270.14133
-1879.8293,4128.0005,-270.53033
-1871.7632,4135.0,-270.98563
-1860.5151,4135.0,-270.98294
-1848.825,4134.0005,-270.91544
-1833.1445,4124.0,-270.25888
-1821.9417,4124.0,-270.25836
-1816.8901,4138.0,-271.176
-1975.6954,4556.0,-298.57147
-1966.786,4564.0,-299.0982
-1953.1276,4561.0005,-298.90475
-1940.766,4561.0005,-298.90866
-1931.791,4569.0,-299.4375
-1921.0966,4573.0005,-299.7049
-1909.549,4575.0005,-299.84192
-1894.6774,4569.0,-299.4553
-1881.9015,4568.0005,-299.397
-1868.3157,4565.0,-299.20822
-1856.3757,4566.0,-299.28226
-1841.2025,4559.0,-298.83255
-1827.2734,4555.0005,-298.58002
-1814.5645,4554.0005,-298.52478
-1803.8418,4558.0,-298.7978
-1791.1351,4557.0,-298.74368
-1780.7783,4562.0005,-299.08344
-1771.9471,4571.0,-299.68604
1493.3032,5932.0,-390.3292
1509.3473,5932.0,-390.29526
1523.589,5925.0,-389.80093
1538.05,5919.0,-389.37247
1552.2134,5912.0,-388.87833
1567.6628,5910.0005,-388.71323
1582.8307,5907.0,-388.48245
1599.6042,5910.0005,-388.64642
1615.025,5908.0005,-388.4817
1629.8804,5904.0005,-388.18552
1644.1542,5898.0,-387.75803
1659.8011,5897.0005,-387.65952
1675.1565,5895.0005,-387.4954
1690.7858,5894.0,-387.39722
1705.8285,5891.0005,-387.1678
1720.2686,5886.0,-386.8071
1734.9755,5882.0005,-386.51248
1752.933,5889.0005,-386.94077
1770.0259,5893.0,-387.17218
1787.4418,5898.0,-387.46945
1800.6027,5889.0005,-386.84732
1814.9474,5884.0005,-386.48822
1828.9528,5878.0005,-386.0638
1845.7494,5881.0,-386.2308
1860.0287,5876.0005,-385.8727
1872.3647,5865.0005,-385.121
1885.9286,5858.0005,-384.63242
1901.7263,5858.0005,-384.60382
1918.5054,5861.0,-384.77243
1930.0198,5848.0,-383.8912
1920.8342,5773.0,-378.94064
1927.0092,5745.0005,-377.07614
1803.535,4940.0,-324.01318
1771.8995,4714.0,-309.12415
1769.4783,4674.0005,-306.48596
1777.9003,4663.0,-305.7501
1790.4883,4663.0,-305.73605
1802.3047,4661.0005,-305.59137
1812.5552,4655.0,-305.18503
1823.1672,4650.0,-304.8448
1836.1234,4651.0,-304.89853
1849.4852,4653.0005,-305.01834
1862.86,4655.0,-305.13873
1875.4429,4655.0,-305.12863
1887.2175,4653.0005,-304.98804
1898.5758,4650.0,-304.78247
1911.1544,4650.0,-304.77426
1920.8405,4643.0,-304.3079
1932.1576,4640.0005,-304.10428
1945.558,4642.0,-304.2291
1959.8165,4646.0005,-304.48566
1973.2518,4648.0,-304.61185
1987.5565,4652.0005,-304.8698
2009.6266,4674.0005,-306.30804
3012.853,6920.0005,-453.49136
3032.071,6921.0005,-453.55505
3062.323,6947.0005,-455.25818
3084.2966,6954.0005,-455.71738
3105.8704,6960.0005,-456.11224
3131.9744,6976.0005,-457.1636
3155.013,6985.0,-457.75754
3172.2024,6981.0005,-457.50076
3188.9219,6976.0005,-457.17972
3206.0837,6972.0,-456.9255
3225.5466,6973.0005,-457.00027
3241.7678,6967.0005,-456.6176
3262.1792,6970.0005,-456.82617
3282.1475,6972.0,-456.97055
3301.191,6972.0,-456.9853
3317.8652,6967.0005,-456.67374
3332.6072,6958.0,-456.10135
3348.2761,6951.0,-455.66153
3336.791,6888.0005,-451.552
2210.9983,4513.0,-295.88525
2215.9922,4498.0,-294.91803
2226.3625,4494.0005,-294.67303
2250.1702,4517.0,-296.1995
3464.667,6879.0,-451.14694
3499.3154,6910.0005,-453.2131
3524.476,6922.0005,-454.03485
3543.064,6921.0005,-454.00577
3556.0015,6909.0005,-453.2567
3567.8552,6895.0005,-452.37808
3581.7288,6885.0,-451.7635
3593.9963,6872.0,-450.95377
3615.6738,6877.0005,-451.32697
3636.8694,6881.0005,-451.6365
3655.4492,6880.0,-451.6197
3666.0322,6864.0005,-450.6201
3682.9885,6860.0,-450.41003
3702.1016,6860.0,-450.46454
3718.5232,6855.0005,-450.1927
3718.465,6785.0005,-445.71326
3986.8977,6688.0,-440.67697
1421.2878,2274.0002,-150.21626
1446.1349,2303.0002,-152.17584
1466.1179,2324.0,-153.6088
1479.266,2334.0,-154.31635
1488.03,2337.0002,-154.56242
1494.2673,2336.0002,-154.54509
1503.084,2339.0002,-154.7935
1510.6421,2340.0002,-154.91075
1514.979,2336.0002,-154.6981
1518.6562,2331.0,-154.42014
1522.9741,2327.0002,-154.20941
1531.8868,2330.0002,-154.46371
1540.1733,2332.0,-154.65306
1549.1521,2335.0,-154.91005
1554.8341,2333.0002,-154.83661
1563.869,2336.0002,-155.09628
1570.9225,2336.0002,-155.15813
1573.9412,2330.0002,-154.8226
1577.6206,2325.0,-154.55453
1586.0599,2327.0002,-154.75304
1593.846,2328.0,-154.88647
1597.5319,2323.0002,-154.622
1599.8257,2316.0002,-154.2254
1609.7292,2320.0002,-154.56267
1616.1936,2319.0,-154.56834
1624.0734,2320.0002,-154.70879
1634.0905,2324.0,-155.05092
1646.2733,2331.0,-155.5951
1648.5914,2324.0,-155.20631
-1926.0066,2759.0,-191.5579
-1939.719,2791.0002,-193.68828
-1967.7893,2844.0,-197.27501
-1961.117,2847.0,-197.39355
-2196.6929,3232.0,-223.79407
-2210.5537,3267.0002,-226.12285
-2199.3052,3265.0,-225.89165
-2178.0356,3248.0002,-224.6251
-2166.9075,3246.0,-224.39832
-2147.8418,3232.0,-223.34424
-2134.1765,3226.0,-222.84529
-2128.4734,3232.0,-223.17708
-2117.513,3230.0002,-222.95808
-2115.071,3241.0002,-223.63794
-2115.834,3257.0002,-224.66385
-2104.884,3255.0,-224.44948
-2095.2551,3255.0,-224.37477
-2078.5989,3244.0002,-223.54366
-2072.8708,3250.0002,-223.88573
-2064.5884,3252.0,-223.95364
-2050.6267,3245.0002,-223.40346
-2036.0968,3237.0002,-222.78625
-2028.5192,3240.0002,-222.92772
-2015.9572,3235.0002,-222.5203
-2005.3038,3233.0,-222.32085
-1995.2972,3232.0,-222.1916
-1993.9164,3245.0002,-223.02611
-1986.9734,3249.0,-223.2431
-1981.2415,3255.0,-223.59877
-1967.0106,3247.0002,-222.9941
-1960.68,3252.0,-223.28365
-1946.5361,3244.0002,-222.682
-1931.8562,3235.0002,-222.01326
-1918.4321,3228.0002,-221.48335
-1915.1174,3238.0002,-222.1211
-1917.6464,3258.0002,-223.44562
-1923.0044,3283.0002,-225.11368
-1948.636,3343.0002,-229.18173
-1984.3813,3421.0002,-234.48315
-1994.8772,3456.0,-236.83699
-1990.255,3465.0002,-237.40976
-1975.3073,3456.0,-236.75044
-1965.543,3456.0,-236.70905
-1959.1868,3462.0002,-237.07971
-1952.2473,3467.0002,-237.38295
-1942.4904,3467.0002,-237.34496
-1935.5336,3472.0,-237.65034
-1924.6781,3470.0002,-237.47774
-1917.157,3474.0002,-237.71686
-1906.3307,3472.0,-237.5465
-1896.0734,3471.0002,-237.44566
-1884.2025,3467.0002,-237.14073
-1873.9866,3466.0,-237.04213
-2082.0938,3891.0002,-266.04385
-2073.4,3895.0002,-266.28687
-2065.224,3900.0,-266.59933
-2057.0322,3905.0002,-266.91284
-2047.7748,3908.0002,-267.09067
-2033.299,3901.0002,-266.58618
-2020.9463,3898.0002,-266.35617
-2009.1355,3896.0002,-266.1956
-1998.3713,3896.0002,-266.1727
-1988.1268,3897.0,-266.21915
-1981.9454,3906.0002,-266.81305
-1974.7141,3913.0,-267.27127
-1966.4495,3918.0002,-267.59384
-1954.1724,3915.0002,-267.37094
-1941.9204,3912.0002,-267.14902
-1926.2374,3902.0002,-266.4501
-1911.5992,3894.0002,-265.88876
-1898.9651,3890.0,-265.60147
-1888.788,3891.0002,-265.6565
-1879.0948,3893.0002,-265.78067
-1870.3582,3897.0,-266.04224
-1861.1289,3900.0,-266.23633
-1849.9926,3899.0002,-266.1583
-1840.7549,3902.0002,-266.3541
-1841.8256,3927.0002,-268.05237
-1906.6472,4089.0002,-279.10257
-1906.6204,4113.0005,-280.73386
-1898.6343,4120.0005,-281.20554
-1889.6998,4125.0,-281.5415
-1880.744,4130.0,-281.87827
-1869.9558,4131.0,-281.9428
-1857.3679,4128.0005,-281.73514
-1844.3542,4124.0,-281.46
-1831.812,4121.0005,-281.25385
-1821.9419,4124.0,-281.45795
-1817.329,4139.0005,-282.48178
-1973.9589,4552.0,-310.67102
-1966.3523,4563.0,-311.4242
-1953.5522,4562.0005,-311.35913
-1941.1871,4562.0005,-311.363
-1930.5175,4566.0,-311.64066
-1918.9902,4568.0005,-311.78256
-1907.4557,4570.0,-311.92508
-1894.2557,4568.0005,-311.79535
-1882.7177,4570.0,-311.9393
