147.14098,1114.0001,142.7219
150.85126,1119.0001,143.35396
154.03815,1120.0,143.47342
157.65076,1124.0001,143.97704
161.2846,1128.0,144.48044
165.52258,1136.0,145.49597
170.10048,1146.0,146.76741
174.43,1154.0,147.78242
179.87962,1169.0,149.69357
187.60274,1198.0001,153.39697
259.26205,1600.0,204.84323
265.75647,1613.0,206.49348
270.98102,1618.0,207.11928
276.5724,1625.0001,208.0009
282.20102,1632.0001,208.88223
287.34,1636.0,209.37935
291.42975,1634.0001,209.10843
295.14575,1630.0001,208.58154
298.28778,1623.0,207.67068
301.57755,1617.0001,206.88785
305.2123,1613.0,206.36084
309.4004,1612.0001,206.21765
312.02502,1603.0,205.05103
314.9947,1596.0001,204.14026
316.52512,1582.0,202.3343
318.99268,1573.0001,201.16798
320.79416,1561.0001,199.61812
322.94617,1551.0001,198.32416
323.77765,1535.0001,196.26318
325.5898,1524.0,194.8417
326.04346,1507.0001,192.65335
327.2805,1494.0001,190.97665
327.78104,1478.0,188.91667
328.1942,1462.0,186.857
328.29276,1445.0,184.66982
328.29858,1428.0001,182.48294
327.97906,1410.0001,180.16861
328.5027,1396.0,178.3657
328.4739,1380.0001,176.30757
327.87634,1362.0001,173.99425
325.72018,1338.0,170.91484
324.91037,1320.0,168.60231
322.50955,1296.0,165.52385
321.4877,1278.0001,163.21213
319.60513,1257.0001,160.51768
316.0667,1230.0,157.05754
300.43704,1157.0001,147.72476
293.07047,1117.0001,142.60652
292.37912,1103.0,140.80826
295.09286,1102.0,140.66974
298.34177,1103.0,140.78658
301.5958,1104.0001,140.90346
305.1307,1106.0001,141.14796
308.39752,1107.0,141.26488
315.04492,1120.0,142.91306
457.84778,1597.0001,203.74834
467.65927,1616.0,206.15715
472.89957,1619.0001,206.52475
477.56607,1620.0001,206.63728
481.94022,1620.0001,206.6224
486.91434,1622.0001,206.8627
491.29327,1622.0001,206.84805
495.3663,1621.0,206.70605
499.74197,1621.0,206.69173
504.11743,1621.0,206.67757
508.49265,1621.0,206.66356
512.8678,1621.0,206.64978
516.9237,1620.0001,206.50867
520.0087,1616.0,205.98534
521.7742,1608.0,204.95248
524.4779,1603.0,204.30229
527.1546,1598.0,203.65237
529.1392,1591.0001,202.74788
531.08606,1584.0001,201.84373
533.33325,1578.0001,201.06732
534.86676,1570.0,200.0364
535.67053,1560.0001,198.75107
537.11255,1552.0,197.72087
538.51166,1544.0,196.69106
540.21936,1537.0,195.789
540.8269,1527.0001,194.50516
540.6671,1515.0001,192.96693
541.1619,1505.0001,191.68387
541.6032,1495.0001,190.40125
542.7208,1487.0001,189.3737
544.89874,1482.0001,188.72858
546.30927,1475.0,187.8291
550.29425,1475.0,187.82137
552.025,1469.0001,187.04996
554.8594,1466.0001,186.66089
556.9159,1461.0001,186.01753
560.8654,1461.0001,186.01112
564.81573,1461.0001,186.00502
239.8974,551.0,70.13289
242.27203,553.00006,70.38805
244.2174,554.0,70.51612
243.50757,549.0,69.88065
243.21753,545.0,69.37265
240.66138,536.0,68.228355
240.31555,532.0,67.72067
241.31198,531.0,67.59505
242.30373,530.00006,67.46962
244.2106,531.0,67.598976
245.19849,530.00006,67.47392
246.64711,530.00006,67.476395
248.09659,530.00006,67.47905
249.07613,529.00006,67.35461
250.05106,528.0,67.23034
251.49777,528.0,67.23362
251.98734,526.0,66.98244
252.94873,525.00006,66.85881
253.90562,524.00006,66.73538
254.37074,522.0,66.484795
254.82594,520.00006,66.2344
255.764,519.00006,66.11159
257.19324,519.00006,66.11639
259.1219,520.00006,66.24882
261.05722,521.0,66.38151
262.99927,522.0,66.51447
264.94803,523.0,66.64769
267.92236,526.0,67.036095
269.37817,526.0,67.04244
270.83536,526.0,67.049065
271.25858,524.00006,66.80099
273.75375,526.0,67.0631
275.21512,526.0,67.07052
276.67792,526.0,67.078224
277.08466,524.00006,66.83113
278.54486,524.00006,66.83937
280.54102,525.00006,66.97546
283.61868,528.0,67.367065
286.17484,530.00006,67.631454
287.6583,530.00006,67.64099
289.14352,530.00006,67.65081
290.08215,529.00006,67.533295
292.1193,530.00006,67.67142
293.60992,530.00006,67.682205
294.54562,529.00006,67.56559
295.47757,528.0,67.44925
295.84348,526.0,67.20545
297.33054,526.0,67.21747
299.38776,527.0,67.35764
300.31082,526.0,67.242546
301.2304,525.00006,67.12775
302.14642,524.00006,67.01326
303.0589,523.0,66.89906
304.55032,523.0,66.91313
304.87372,521.0,66.67163
306.952,522.0,66.814384
309.6294,524.00006,67.0856
313.50812,528.0,67.613434
316.21912,530.00006,67.88573
318.3447,531.0,68.030426
319.8762,531.0,68.04745
321.41043,531.0,68.06488
323.55554,532.0,68.21096
325.0982,532.0,68.22928
326.6437,532.0,68.24803
328.19208,532.0,68.26723
329.1237,531.0,68.15851
330.05246,530.00006,68.05017
330.35275,528.0,67.81377
331.9017,528.0,67.834625
333.4538,528.0,67.85595
335.00922,528.0,67.87775
336.5679,528.0,67.90003
337.48962,527.0,67.79417
339.0522,527.0,67.8174
339.32568,525.00006,67.583664
340.88943,525.00006,67.60782
343.1091,526.0,67.76131
344.68323,526.0,67.786545
346.2611,526.0,67.81232
347.84283,526.0,67.83863
349.4286,526.0,67.86549
350.35104,525.00006,67.76384
351.27155,524.00006,67.66266
352.1901,523.0,67.56193
353.10687,522.0,67.46168
354.7014,522.0,67.491196
356.30032,522.0,67.5213
357.90378,522.0,67.55204
359.5118,522.0,67.583374
361.8163,523.0,67.74488
364.8268,525.00006,68.03674
367.85452,527.0,68.329506
371.60092,530.00006,68.75292
373.2584,530.00006,68.78804
375.62854,531.0,68.9537
376.5892,530.00006,68.86037
-96.36321,1624.0001,203.8776
-91.694626,1620.0001,203.38124
-87.20915,1619.0001,203.26122
-82.728806,1618.0,203.14095
-78.301994,1618.0,203.14594
-73.87486,1618.0,203.15067
-69.490364,1619.0001,203.28072
-65.05993,1619.0001,203.2849
-60.62922,1619.0001,203.2888
-56.16355,1618.0,203.16692
-51.67116,1616.0,202.91916
-47.277214,1617.0001,203.04782
-43.0101,1623.0,203.80408
-38.591156,1624.0001,203.93222
-34.103497,1622.0001,203.68338
-29.571789,1617.0001,203.0575
-25.160633,1618.0,203.18477
-20.743898,1619.0001,203.3118
-16.321604,1620.0001,203.43855
-11.871754,1618.0,203.1883
-7.4420047,1618.0,203.1889
-3.010364,1617.0001,203.06366
1.4175661,1618.0,203.18929
5.850965,1619.0001,203.31464
10.296167,1621.0,203.56528
14.725014,1620.0001,203.4389
19.171974,1621.0,203.56342
23.595201,1620.0001,203.4365
28.012857,1619.0001,203.3093
32.38484,1616.0,202.93066
36.854156,1618.0,203.17961
41.308758,1619.0001,203.30275
45.825165,1622.0001,203.67674
50.41978,1627.0001,204.30154
55.243942,1638.0001,205.67952
60.237465,1652.0001,207.43385
62.15366,1311.0001,164.60236
61.52841,1227.0001,154.05205
63.40462,1199.0,150.53275
66.1841,1190.0,149.39882
69.61429,1193.0001,149.77124
73.30497,1200.0,150.64563
76.778366,1203.0001,151.01761
79.13639,1189.0,149.2554
80.93251,1168.0001,146.6144
83.62182,1161.0,145.73068
86.19777,1153.0,144.72137
88.884636,1147.0001,143.96297
91.21746,1137.0001,142.70241
93.82709,1131.0,141.94379
96.31788,1124.0001,141.05954
98.9469,1119.0001,140.42621
101.45707,1113.0,139.66727
104.21574,1110.0,139.28467
107.15087,1109.0001,139.15292
110.08013,1108.0,139.02101
112.79937,1105.0,138.63802
115.711426,1104.0001,138.50584
118.72515,1104.0001,138.49898
121.73844,1104.0001,138.49196
124.52529,1102.0,138.23392
127.64798,1103.0,138.35208
130.89412,1105.0,138.59546
134.39308,1109.0001,139.08955
137.29384,1108.0,138.95639
140.18864,1107.0,138.82309
143.46567,1109.0001,139.06586
146.75304,1111.0,139.30847
150.3205,1115.0,139.8017
153.49661,1116.0,139.91861
157.09846,1120.0,140.41148
160.57863,1123.0,140.77882
164.36601,1128.0,141.39668
168.92232,1138.0,142.64108
173.3814,1147.0001,143.75986
178.19667,1158.0001,145.12903
184.16751,1176.0,147.37514
256.6831,1584.0001,198.4785
264.78192,1607.0001,201.34663
270.8278,1617.0001,202.58554
276.58682,1625.0001,203.57358
282.21564,1632.0001,204.43607
287.5304,1637.0001,205.04779
291.623,1635.0001,204.78256
295.3418,1631.0,204.26678
298.3028,1623.0,203.25
301.77908,1618.0,202.60898
305.2274,1613.0,201.9679
309.22363,1611.0,201.70244
312.04025,1603.0,200.6858
315.4047,1598.0,200.04472
317.34064,1586.0001,198.52747
319.41342,1575.0,197.1355
320.60376,1560.0001,195.24309
322.12833,1547.0,193.60115
323.37073,1533.0001,191.83429
324.3228,1518.0001,189.9425
325.1928,1503.0,188.05096
326.63797,1491.0,186.53502
327.57385,1477.0001,184.76906
327.31067,1458.0001,182.3779
326.9439,1439.0,179.98709
326.47348,1420.0001,177.5966
326.82996,1405.0001,175.70674
327.57532,1392.0001,174.06726
327.29742,1375.0001,171.92786
326.44543,1356.0001,169.53874
324.0294,1331.0001,166.39989
323.20044,1313.0001,164.13657
320.28268,1287.0,160.87369
319.23627,1269.0,158.61119
317.83765,1250.0,156.2241
315.30798,1227.0001,153.33755
301.22745,1160.0001,144.95322
293.86853,1120.0,139.94391
292.92007,1105.0,138.0589
295.3714,1103.0,137.79834
298.082,1102.0,137.66275
301.60645,1104.0001,137.90198
304.86545,1105.0,138.01631
308.6867,1108.0,138.38046
315.61823,1122.0001,140.11835
457.28928,1595.0,199.1579
467.38492,1615.0001,201.6402
472.9145,1619.0001,202.12468
477.58093,1620.0001,202.23473
481.95493,1620.0001,202.22003
486.62878,1621.0,202.33029
491.0048,1621.0,202.31587
495.68622,1622.0001,202.42638
499.4479,1620.0001,202.16267
504.13144,1621.0,202.27348
508.19284,1620.0001,202.13489
512.56506,1620.0001,202.12128
516.29895,1618.0,201.85828
519.37836,1614.0001,201.34604
521.1381,1606.0001,200.33507
523.83624,1601.0001,199.69862
526.5073,1596.0001,199.06248
529.15137,1591.0001,198.4266
531.098,1584.0001,197.5416
532.6689,1576.0001,196.53223
534.1967,1568.0001,195.52318
535.3381,1559.0,194.38979
537.4694,1553.0001,193.63083
538.5221,1544.0,192.49817
539.878,1536.0,191.49052
540.4826,1526.0,190.23393
540.6765,1515.0001,188.85307
541.53064,1506.0,187.72192
542.3366,1497.0001,186.59114
543.82434,1490.0001,185.71
546.00995,1485.0,185.0785
548.9099,1482.0001,184.69658
552.91345,1482.0001,184.68887
554.6628,1476.0001,183.93373
556.38025,1470.0,183.17897
237.10132,548.00006,68.262314
241.63846,555.0,69.13464
242.70947,554.0,69.01061
243.77574,553.00006,68.886765
241.73238,545.0,67.8911
240.09244,538.00006,67.020164
238.41507,531.0,66.14937
239.41057,530.00006,66.02619
240.4014,529.00006,65.9032
241.84465,529.00006,65.90497
243.28871,529.00006,65.90693
244.73357,529.00006,65.90909
246.17924,529.00006,65.91144
247.6258,529.00006,65.913994
249.0732,529.00006,65.91674
250.52155,529.00006,65.91971
251.49443,528.0,65.798256
251.98383,526.0,65.55238
252.4632,524.00006,65.3067
253.4171,523.0,65.18584
253.87927,521.0,64.94055
254.82156,520.00006,64.8201
255.2666,518.0,64.57519
256.1973,517.0,64.455154
258.1202,518.0,64.58468
260.0498,519.00006,64.71448
261.98605,520.00006,64.84452
263.4225,520.00006,64.85012
265.87885,522.0,65.10541
268.3476,524.00006,65.36099
269.79895,524.00006,65.367386
270.73398,523.0,65.24928
272.70572,524.00006,65.38096
274.16125,524.00006,65.388145
275.6182,524.00006,65.39559
276.54785,523.0,65.2785
278.00504,523.0,65.28649
280.53247,525.00006,65.544464
283.07263,527.0,65.802765
285.0857,528.0,65.93657
286.56326,528.0,65.945786
287.49707,527.0,65.83039
288.97534,527.0,65.84021
290.45535,527.0,65.850334
293.04517,529.00006,66.11071
293.97772,528.0,65.996506
295.4662,528.0,66.00759
296.39417,527.0,65.89397
297.3185,526.0,65.78065
298.23917,525.00006,65.6676
299.15634,524.00006,65.554855
300.06982,523.0,65.4424
300.97986,522.0,65.33024
302.4658,522.0,65.34355
303.3717,521.0,65.23203
304.85928,521.0,65.24604
305.76123,520.00006,65.13516
307.84155,521.0,65.275154
310.5237,523.0,65.54091
314.41312,527.0,66.05786
317.12912,529.00006,66.32469
319.8592,531.0,66.59205
321.39297,531.0,66.60903
322.92953,531.0,66.626434
324.46884,531.0,66.644264
326.01102,531.0,66.66251
326.93927,530.00006,66.55562
327.86456,529.00006,66.44907
330.03247,530.00006,66.59421
330.95804,529.00006,66.48847
331.88086,528.0,66.383125
332.80106,527.0,66.27815
334.98743,528.0,66.42517
336.5457,528.0,66.446915
337.46692,527.0,66.34324
338.38574,526.0,66.23996
339.3021,525.00006,66.13709
340.21603,524.00006,66.03463
342.4322,525.00006,66.18471
344.00278,525.00006,66.20928
346.23538,526.0,66.36053
347.81662,526.0,66.3862
349.4018,526.0,66.412415
348.98914,523.0,66.06023
350.57336,523.0,66.08738
350.8151,521.0,65.86227
352.4016,521.0,65.890434
353.9925,521.0,65.919174
356.2703,522.0,66.07509
357.8731,522.0,66.10507
358.79187,521.0,66.00896
360.40088,521.0,66.0401
363.40436,523.0,66.325485
365.7272,524.00006,66.48489
369.46332,527.0,66.89894
371.81494,528.0,67.06003
374.1781,529.00006,67.221924
375.84235,529.00006,67.257484
-96.606445,1628.0,199.93623
-91.75684,1621.0,199.08226
-87.26838,1620.0001,198.96489
-82.785034,1619.0001,198.84726
-78.40362,1620.0001,198.97498
-73.92509,1619.0001,198.85683
-69.49466,1619.0001,198.8612
-65.023766,1618.0,198.74251
-60.595524,1618.0,198.74637
-56.097607,1616.0,198.50426
-51.6424,1615.0001,198.38477
-47.22168,1615.0001,198.38782
-42.933277,1620.0001,199.00479
-38.54603,1622.0001,199.25298
-34.105625,1622.0001,199.25523
-29.610209,1619.0001,198.88866
-25.162203,1618.0,198.76752
-20.73238,1618.0,198.76894
-16.30247,1618.0,198.77007
-11.879833,1619.0001,198.8938
-7.447071,1619.0001,198.89441
-3.0105522,1617.0001,198.64902
1.4159023,1616.0,198.5262
5.844104,1617.0001,198.64885
10.271405,1617.0001,198.64835
14.707752,1618.0,198.77042
19.161343,1620.0001,199.01508
23.611242,1621.0,199.1366
28.031908,1620.0001,199.01215
32.42694,1618.0,198.76457
36.902016,1620.0001,199.00815
41.43891,1624.0001,199.4971
46.054047,1630.0001,200.23143
50.76383,1638.0001,201.21121
55.719563,1652.0001,202.92764
63.32832,1510.0001,185.47418
57.131786,1205.0,148.00426
59.275517,1182.0,145.17578
62.086395,1174.0,144.18951
65.24261,1173.0001,144.06284
68.91828,1181.0001,145.04126
72.88182,1193.0001,146.51071
76.14478,1193.0001,146.5062
78.409035,1178.0001,144.65948
80.66024,1164.0,142.93552
83.41078,1158.0001,142.19382
85.90392,1149.0,141.08365
88.27,1139.0,139.85057
90.6613,1130.0,138.74022
93.3349,1125.0,138.12086
95.980835,1120.0,137.50142
98.687485,1116.0,137.00461
101.280754,1111.0,136.38492
104.128006,1109.0001,136.1334
106.867294,1106.0001,135.75897
109.88788,1106.0001,135.75267
112.499695,1102.0,135.25525
115.40372,1101.0001,135.12595
118.4094,1101.0001,135.11922
121.52492,1102.0,135.23505
124.41946,1101.0001,135.10532
127.53954,1102.0,135.22084
130.66466,1103.0,135.33624
134.15833,1107.0,135.81955
137.17766,1107.0,135.81194
140.3232,1108.0,135.92688
143.47368,1109.0001,136.04166
146.49702,1109.0001,136.03366
150.05917,1113.0,136.51613
153.22998,1114.0001,136.63046
157.10709,1120.0,137.35788
160.44438,1122.0001,137.59454
163.93774,1125.0,137.95369
167.74387,1130.0,138.5579
172.1813,1139.0,139.65236
176.82114,1149.0,140.86919
182.1413,1163.0001,142.5761
189.92712,1192.0,146.12144
262.6536,1594.0001,195.37387
269.83676,1611.0,197.44377
276.09033,1622.0001,198.77795
282.05704,1631.0,199.86674
287.7206,1638.0001,200.71017
291.99442,1637.0001,200.57315
295.7187,1633.0001,200.0685
298.68518,1625.0001,199.07376
301.7939,1618.0,198.20157
305.05307,1612.0001,197.4519
309.04666,1610.0001,197.19217
311.66586,1601.0001,196.07507
315.0249,1596.0001,195.44788
316.7553,1583.0001,193.84111
318.61716,1571.0001,192.35698
319.79654,1556.0001,190.50566
321.9349,1546.0001,189.2667
323.1745,1532.0001,187.5382
324.3375,1518.0001,185.80992
324.991,1502.0001,183.83705
326.43335,1490.0001,182.354
326.6514,1455.0,178.04247
326.27634,1436.0001,175.70363
325.33774,1415.0001,173.12044
325.91318,1401.0,171.39398
325.9416,1385.0001,169.42316
326.1207,1370.0001,167.57495
324.77347,1349.0001,164.99316
323.312,1328.0001,162.4118
320.9978,1304.0,159.46399
318.5532,1280.0001,156.51666
317.23602,1261.0,154.18112
316.83276,1246.0,152.33504
314.54892,1224.0001,149.63351
301.4984,1161.0,141.9206
294.14178,1121.0,137.02023
293.19583,1106.0001,135.17618
295.9176,1105.0,135.04341
298.63358,1104.0001,134.9107
301.8902,1105.0,135.02243
304.87595,1105.0,135.01201
308.69717,1108.0,135.36818
315.6287,1122.0001,137.06815
457.01736,1594.0001,194.70015
466.5315,1612.0001,196.88403
472.63718,1618.0,197.60216
477.0059,1618.0,197.58757
481.67194,1619.0001,197.69524
486.04276,1619.0001,197.6809
490.41327,1619.0001,197.6667
495.3947,1621.0,197.89679
499.4618,1620.0001,197.76079
503.8342,1620.0001,197.74702
507.89273,1619.0001,197.61133
512.57855,1620.0001,197.71996
516.6313,1619.0001,197.58463
519.7132,1615.0001,197.08342
521.7999,1608.0,196.21637
524.176,1602.0001,195.47166
526.84955,1597.0001,194.84923
528.8309,1590.0,193.98306
530.7745,1583.0001,193.11722
532.3424,1575.0,192.12973
533.8673,1567.0,191.14256
535.6925,1560.0001,190.2777
537.8262,1554.0,189.53516
539.23004,1546.0001,188.54898
539.5366,1535.0001,187.19733
539.78394,1524.0,185.84604
541.04285,1516.0,184.86101
542.2589,1508.0,183.8763
544.51904,1503.0,183.25772
546.3877,1497.0001,182.5176
549.32733,1494.0001,182.1435
552.2512,1491.0,181.76974
555.1595,1488.0,181.39632
556.92474,1482.0001,180.6575
235.61234,548.00006,66.773895
240.1297,555.0,67.62699
241.20265,554.0,67.505455
241.39456,551.0,67.14038
241.57083,548.00006,66.775475
240.40082,542.00006,66.04517
238.75255,535.0,65.19316
237.96483,530.00006,64.58503
238.95741,529.00006,64.464485
240.39973,529.00006,64.46599
241.84283,529.00006,64.46767
242.36688,527.0,64.22579
244.26872,528.0,64.349724
246.17682,529.00006,64.47385
248.09128,530.00006,64.59818
248.59955,528.0,64.35705
250.0449,528.0,64.35989
251.01495,527.0,64.24104
251.50136,525.00006,64.00049
251.97777,523.0,63.7601
252.44424,521.0,63.51991
253.38799,520.00006,63.401825
254.8173,520.00006,63.40588
255.26216,518.0,63.166267
256.68814,518.0,63.170746
258.1153,518.0,63.175446
259.54358,518.0,63.180386
260.97302,518.0,63.18556
262.40372,518.0,63.19096
264.345,519.00006,63.31861
266.8051,521.0,63.56853
267.73303,520.00006,63.452675
269.69205,521.0,63.581123
271.1375,521.0,63.58779
273.10757,522.0,63.716785
275.08475,523.0,63.846073
276.54013,523.0,63.85356
277.46545,522.0,63.73922
279.4554,523.0,63.869358
281.45267,524.00006,63.999817
282.91708,524.00006,64.00843
284.9259,525.00006,64.1395
286.94205,526.0,64.2709
289.5138,528.0,64.52482
290.44522,527.0,64.41246
291.92676,527.0,64.42261
292.85342,526.0,64.3108
294.33594,526.0,64.321556
295.82037,526.0,64.33262
296.17636,524.00006,64.09936
297.65912,524.00006,64.11102
298.57306,523.0,64.00065
300.63092,524.00006,64.13537
301.54343,523.0,64.02561
303.6113,524.00006,64.161064
303.35806,521.0,63.80702
304.26016,520.00006,63.698166
305.7469,520.00006,63.712135
307.8268,521.0,63.849026
309.91486,522.0,63.986324
313.20428,525.00006,64.369286
316.51352,528.0,64.752785
319.84265,531.0,65.13687
320.7708,530.00006,65.03073
322.30405,530.00006,65.04766
323.22903,529.00006,64.94223
324.76495,529.00006,64.95995
326.30377,529.00006,64.97808
328.46527,530.00006,65.1195
330.01297,530.00006,65.13852
330.31256,528.0,64.912094
330.60355,526.0,64.68597
332.14886,526.0,64.70616
334.9662,528.0,64.97291
336.524,528.0,64.994095
336.8045,526.0,64.76948
337.71988,525.00006,64.66835
339.27905,525.00006,64.69083
340.8418,525.00006,64.7138
341.75598,524.00006,64.613945
343.97824,525.00006,64.761215
345.55212,525.00006,64.78568
347.1298,525.00006,64.81066
348.04724,524.00006,64.71268
348.96262,523.0,64.61511
350.54626,523.0,64.641594
350.7875,521.0,64.421326
352.3735,521.0,64.4488
353.96384,521.0,64.47683
355.5585,521.0,64.50544
357.8432,522.0,64.658485
359.45,522.0,64.688324
361.7532,523.0,64.84273
363.37256,523.0,64.87383
364.99677,523.0,64.905556
366.626,523.0,64.9379
368.96442,524.00006,65.095116
372.72876,527.0,65.50169
374.38602,527.0,65.53626
-91.76237,1621.0,194.657
-87.21976,1619.0001,194.42215
-82.79003,1619.0001,194.42723
-78.45676,1621.0,194.67226
-73.975235,1620.0001,194.55675
-69.5418,1620.0001,194.56105
-65.02771,1618.0,194.32487
-60.56176,1617.0001,194.20857
-56.101032,1616.0,194.09201
-51.64555,1615.0001,193.97516
-47.283047,1617.0001,194.21837
-42.9359,1620.0001,194.58142
-38.548393,1622.0001,194.82411
-34.086685,1621.0,194.70622
-29.612024,1619.0001,194.4679
-25.163748,1618.0,194.34944
-20.746468,1619.0001,194.47096
-16.303473,1618.0,194.35197
-11.887901,1620.0001,194.59308
-7.4521284,1620.0001,194.59367
-3.0144608,1619.0001,194.47385
1.4168655,1617.0001,194.23366
5.844463,1617.0001,194.23346
10.278388,1618.0,194.35309
14.699565,1617.0001,194.23221
19.150692,1619.0001,194.4714
23.61269,1621.0,194.71033
28.102846,1624.0001,195.0691
32.609314,1627.0001,195.42763
37.018173,1625.0001,195.18529
41.339375,1620.0001,194.58235
45.689537,1617.0001,194.21936
50.395,1626.0,195.29744
53.078156,1188.0001,142.67612
55.523132,1171.0,140.6312
58.426525,1165.0001,139.90724
61.508385,1163.0001,139.66345
64.91279,1167.0,140.14003
68.57226,1175.0001,141.09671
72.336334,1184.0,142.17326
75.38338,1181.0001,141.80864
77.881195,1170.0001,140.4833
80.318535,1159.0,139.15787
82.98354,1152.0001,138.3126
85.460396,1143.0,137.22708
87.9652,1135.0001,136.26157
90.3457,1126.0,135.17587
93.008514,1121.0,134.5703
95.729355,1117.0001,134.08466
98.51639,1114.0001,133.71892
101.286644,1111.0,133.35303
103.94623,1107.0,132.867
106.58357,1103.0,132.38089
109.3974,1101.0001,132.13469
112.30197,1100.0,132.00836
115.09583,1098.0,131.76189
118.09348,1098.0,131.75533
121.20097,1099.0001,131.86858
124.31348,1100.0,131.98166
127.43099,1101.0001,132.09462
130.43503,1101.0001,132.08745
133.8022,1104.0001,132.44003
136.81352,1104.0001,132.43259
139.95099,1105.0,132.54494
143.09343,1106.0001,132.65714
146.37292,1108.0,132.88916
149.66284,1110.0,133.12103
152.8256,1111.0,133.23283
156.55443,1116.0,133.82413
160.02396,1119.0001,134.17543
163.36357,1121.0,134.40668
167.01047,1125.0,134.87755
171.13216,1132.0001,135.70792
175.7531,1142.0001,136.89767
180.58455,1153.0,138.20703
186.59076,1171.0,140.35513
268.0079,1600.0,191.73492
275.25314,1617.0001,193.7584
281.55237,1628.0,195.06259
287.38354,1636.0,196.00703
291.4737,1634.0001,195.75322
295.5521,1632.0001,195.49933
299.06738,1627.0001,194.886
305.4462,1614.0001,193.30003
308.86935,1609.0001,192.68668
311.09653,1598.0,191.35487
314.25012,1592.0001,190.62189
315.76944,1578.0001,188.93108
319.8111,1556.0001,186.26831
323.39993,1533.0001,183.48639
325.5428,1450.0,173.48361
325.3812,1432.0,171.31639
325.12143,1414.0,169.14952
324.7635,1396.0,166.98296
323.83676,1376.0,164.57751
323.5153,1359.0001,162.53122
322.1381,1338.0,160.00693
320.4032,1316.0001,157.36346
318.3025,1293.0001,154.60083
316.0767,1270.0001,151.83864
315.23547,1253.0,149.79422
314.81033,1238.0,147.98921
313.01868,1218.0,145.58688
301.24982,1160.0001,138.64317
294.4149,1122.0001,134.09079
293.4714,1107.0,132.28769
295.66025,1104.0001,131.91885
298.37347,1103.0,131.78902
301.3541,1103.0,131.77875
304.33444,1103.0,131.76851
308.1502,1106.0001,132.11668
314.79507,1119.0001,133.65933
456.4584,1592.0001,190.128
466.54605,1612.0001,192.50204
472.6517,1618.0,193.20409
477.0204,1618.0,193.18974
481.3887,1618.0,193.17549
486.0569,1619.0001,193.28076
490.42728,1619.0001,193.26677
495.40863,1621.0,193.49164
499.47562,1620.0001,193.35858
503.84778,1620.0001,193.345
507.90613,1619.0001,193.21222
512.9082,1621.0,193.43767
516.96356,1620.0001,193.30524
520.3697,1617.0001,192.93437
521.4881,1607.0001,191.72858
524.1884,1602.0001,191.11966
526.5318,1596.0001,190.39168
529.17535,1591.0001,189.78326
531.1215,1584.0001,188.9366
533.0298,1577.0,188.09024
534.2191,1568.0001,187.00568
536.04675,1561.0001,186.15997
537.8367,1554.0,185.31456
539.24036,1546.0001,184.35027
539.5465,1535.0001,183.02858
540.50195,1526.0,181.94576
541.7659,1518.0001,180.98251
543.3467,1511.0,180.13881
545.9769,1507.0001,179.65312
548.586,1503.0,179.16774
551.5416,1500.0001,178.80186
553.74066,1495.0001,178.1979
230.27925,539.00006,64.21355
236.90215,551.0,65.64309
238.83151,552.00006,65.76232
239.46075,550.0,65.5243
239.64163,547.00006,65.16731
238.92523,542.00006,64.57223
238.1822,537.0,63.97728
237.41269,532.0,63.382492
237.51462,529.00006,63.026146
238.95607,529.00006,63.027397
239.94376,528.0,62.909664
241.38393,528.0,62.911266
241.90506,526.0,62.674732
244.26662,528.0,62.915005
245.2438,527.0,62.797993
246.21638,526.0,62.68116
247.1844,525.00006,62.56452
248.62134,525.00006,62.56724
249.58296,524.00006,62.450977
249.58192,521.0,62.096523
250.04718,519.00006,61.861435
251.95601,520.00006,61.984123
253.38408,520.00006,61.987827
254.81322,520.00006,61.991745
255.25784,518.0,61.757427
256.1881,517.0,61.642532
256.61572,515.00006,61.4086
257.53442,514.0,61.29409
258.44885,513.0,61.179802
260.87863,515.00006,61.42353
262.8113,516.00006,61.54824
265.775,519.00006,61.911804
267.21198,519.00006,61.917755
268.65036,519.00006,61.923965
270.09003,519.00006,61.93041
272.57748,521.0,62.175793
274.02557,521.0,62.18277
275.47516,521.0,62.190018
277.45767,522.0,62.316902
278.91312,522.0,62.324696
280.3701,522.0,62.332756
281.8286,522.0,62.341087
283.83157,523.0,62.469147
285.8418,524.00006,62.597534
288.40765,526.0,62.845707
289.33316,525.00006,62.73576
290.25485,524.00006,62.626072
291.72955,524.00006,62.63618
293.20605,524.00006,62.64659
294.68457,524.00006,62.65732
295.59982,523.0,62.548756
296.51135,522.0,62.44047
297.4194,521.0,62.33247
300.04486,523.0,62.58372
301.5308,523.0,62.59604
303.01886,523.0,62.60868
302.7625,520.00006,62.262466
303.6615,519.00006,62.15596
303.96906,517.0,61.92996
306.63083,519.00006,62.183464
308.11908,519.00006,62.19775
311.3994,522.0,62.571995
314.69952,525.00006,62.946796
318.6219,529.00006,63.44208
320.7543,530.00006,63.5781
321.67905,529.00006,63.4746
321.98975,527.0,63.251415
322.9056,526.0,63.148544
324.4353,526.0,63.16611
327.20728,528.0,63.42432
329.994,530.00006,63.6831
330.29318,528.0,63.461662
331.21228,527.0,63.360744
332.12866,526.0,63.26019
333.04248,525.00006,63.16001
334.59088,525.00006,63.180534
335.50244,524.00006,63.08114
337.69794,525.00006,63.22296
338.6104,524.00006,63.124405
340.16974,524.00006,63.14674
341.73264,524.00006,63.16956
